id,benchmark,task,bucket,real_input_tokens,output_tokens,cost_usd,wall_time_s,score,length_refusal,error
1,graphwalks,bfs,~128K,128490,118,0.03226395,2.58,1.0,False,
2,graphwalks,bfs,~128K,128375,526,0.032724800000000005,12.37,1.0,False,
3,graphwalks,parents,~128K,128387,150,0.0322766,4.85,0.4,False,
4,graphwalks,parents,~128K,128340,359,0.03251565,6.4,0.8,False,
5,graphwalks,bfs,~256K,255651,1249,0.0654114,9.75,0.9291338582677166,False,
6,graphwalks,bfs,~256K,256025,227,0.0642785,4.41,1.0,False,
7,graphwalks,parents,~256K,255760,361,0.06437305,5.7,1.0,False,
8,graphwalks,parents,~256K,255850,214,0.06421915,4.79,0.4,False,
9,graphwalks,bfs,~1M,0,0,0.0,4.05,,True,Your input exceeds the context window of this model. Please adjust your input and try again.
10,graphwalks,bfs,~1M,0,0,0.0,3.54,,True,Your input exceeds the context window of this model. Please adjust your input and try again.
11,graphwalks,parents,~1M,0,0,0.0,3.69,,True,Your input exceeds the context window of this model. Please adjust your input and try again.
12,graphwalks,parents,~1M,0,0,0.0,2.8,,True,Your input exceeds the context window of this model. Please adjust your input and try again.
13,babilong,qa1,32k,30937,5,0.0077401,1.09,0.0,False,
14,babilong,qa1,32k,31588,29,0.00793165,1.74,1.0,False,
15,babilong,qa1,128k,124104,90,0.03113385,2.25,1.0,False,
16,babilong,qa1,128k,122753,40,0.0307361,2.39,1.0,False,
17,babilong,qa1,512k,489642,125,0.2450457,6.34,0.0,False,
18,babilong,qa1,512k,479080,35,0.23960269999999997,5.03,1.0,False,
19,babilong,qa2,32k,30848,77,0.00780425,2.18,0.0,False,
20,babilong,qa2,32k,31043,5,0.0077666,1.57,0.0,False,
21,babilong,qa2,128k,121588,80,0.03049285,2.59,0.0,False,
22,babilong,qa2,128k,119708,5,0.02993285,2.41,0.0,False,
23,babilong,qa2,512k,496733,234,0.2487874,18.23,0.0,False,
24,babilong,qa2,512k,490001,310,0.2455582,7.78,0.0,False,
25,mrcr,8needle,"(4096,8192]",7509,467,0.0024375,5.01,0.9989785495403473,False,
26,mrcr,8needle,"(4096,8192]",6084,400,0.0020008499999999998,3.65,0.9993270524899058,False,
27,mrcr,8needle,"(8192,16384]",15266,1448,0.00555395,40.62,0.0,False,
28,mrcr,8needle,"(8192,16384]",15589,628,0.0046507,5.29,1.0,False,
29,mrcr,8needle,"(16384,32768]",23607,718,0.0067632,6.79,1.0,False,
30,mrcr,8needle,"(16384,32768]",27419,1088,0.0081602,9.12,1.0,False,
31,mrcr,8needle,"(32768,65536]",36582,647,0.00992175,7.04,0.10492505353319058,False,
32,mrcr,8needle,"(32768,65536]",59186,539,0.01544315,5.43,1.0,False,
33,mrcr,8needle,"(65536,131072]",69511,483,0.0179572,5.42,1.0,False,
34,mrcr,8needle,"(65536,131072]",129881,528,0.0331037,5.9,0.02195945945945946,False,
35,mrcr,8needle,"(131072,262144]",175290,594,0.04453515,5.15,0.13420542635658914,False,
36,mrcr,8needle,"(131072,262144]",203521,931,0.0519973,11.39,0.06295247088448222,False,
37,mrcr,8needle,"(262144,524288]",458788,934,0.2310749,12.11,0.05139920045688178,False,
38,mrcr,8needle,"(262144,524288]",461415,707,0.23197979999999999,9.64,1.0,False,
39,mrcr,8needle,"(524288,1048576]",0,0,0.0,5.06,,True,Your input exceeds the context window of this model. Please adjust your input and try again.
40,mrcr,8needle,"(524288,1048576]",683068,254,0.34199090000000004,11.72,1.0,False,
